" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of detection of, or exposure to, a hyperosmotic environment, i.e. an environment with a higher concentration of solutes than the organism or cell."" [GOC:jl, PMID:12142009]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a vascular endothelial growth factor stimulus."" [GOC:BHF, GOC:rl, PMID:18440775]"	0
" ""The major inducible pathway for the general turnover of cytoplasmic constituents in eukaryotic cells, it is also responsible for the degradation of active cytoplasmic enzymes and organelles during nutrient starvation. Macroautophagy involves the formation of double-membrane-bounded autophagosomes which enclose the cytoplasmic constituent targeted for degradation in a membrane-bounded structure.  Autophagosomes then fuse with a lysosome (or vacuole) releasing single-membrane-bounded autophagic bodies that are then degraded within the lysosome (or vacuole). Some types of macroautophagy, e.g. pexophagy, mitophagy, involve selective targeting of the targets to be degraded."" [PMID:11099404, PMID:12914914, PMID:15798367, PMID:16973210, PMID:20159618, PMID:9412464]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of stimulus by an estrogen, C18 steroid hormones that can stimulate the development of female sexual characteristics."" [GOC:mah]"	0
"nym: ""geranoyl coenzyme A carboxylase activity"" RELATED [EC:6.4.1.5]"	0
: RNA polymerase II, holoenzyme	0
"nym: ""down-regulation of coenzyme Q biosynthesis"" EXACT [GOC:TermGenie]"	0
"nym: ""oxalyl coenzyme A decarboxylase activity"" RELATED [EC:4.1.1.8]"	0
" ""Modulates the activity of the enzyme eukaryotic elongation factor-2 kinase."" [GOC:jl, PMID:11904175]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a dextromethorphan stimulus."" [GO_REF:0000071, GOC:mr, GOC:TermGenie, PMID:25796330]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a cytarabine stimulus."" [GOC:pr]"	0
" ""OBSOLETE. Catalysis of the translocation of inorganic cations and their chelates linked to the hydrolysis of a diphosphate."" [GOC:hjd, http://www.enzyme-database.org]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an aluminum ion stimulus."" [GOC:mah]"	0
: UM-BBD_enzymeID:e0219	0
ent: 1. Making inferences in GO about compounds based on the coenzyme role curated by ChEBI creates relationships that are not always true which violates ontological principles for GO; therefore we will cease making these inferences. 2. It is not meaningful to group binding interactions that are not all chemically related by the fact that they may be used as a coenzyme.	0
" ""Any process that activates or increases the activity of the enzyme phospholipase A2."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of cell-matrix adhesion."" [GOC:sl, PMID:11425869]"	0
"nym: ""negative regulation of coenzyme F420-dependent nitroreductase activity"" RELATED [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a 3,3',4,4',5-pentachlorobiphenyl stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:23196670]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a neutral pH (pH close to 7) stimulus. pH is a measure of the acidity or basicity of an aqueous solution."" [GOC:di, Wikipedia:PH]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a plumbagin stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:23028742]"	0
"nym: ""down regulation by symbiont of host enzyme activity"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a lead ion stimulus."" [GOC:tair_curators, PMID:16461380]"	0
" ""OBSOLETE. The chemical reactions and pathways involving coenzymes and prosthetic groups."" [GOC:ai]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a diacylated bacterial lipopeptide stimulus."" [GOC:add, PMID:12077222, PMID:12524386, PMID:2757794]"	0
"nym: ""cyclin-dependent protein kinase 5 holoenzyme complex"" RELATED []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a 5-fluoro-2'-deoxyuridine stimulus. 5-fluoro-2'-deoxyuridine is a pyrimidine 2'-deoxyribonucleoside compound having 5-fluorouracil as the nucleobase; it is used to treat hepatic metastases of gastrointestinal adenocarcinomas and for palliation in malignant neoplasms of the liver and gastrointestinal tract."" [GOC:pr]"	0
: [methyl-Co(III) methanol-specific corrinoid protein]:coenzyme M methyltransferase	0
"nym: ""hydroxymethylglutaryl coenzyme alpha-condensing enzyme activity"" RELATED [EC:2.3.3.10]"	0
"nym: ""inositol-requiring enzyme 1-mediated unfolded protein response"" RELATED [HGNC:3449]"	0
" ""The chemical reactions and pathways resulting in the breakdown of a carbohydrate into pyruvate, with the concomitant production of a small amount of ATP and the reduction of NAD(P) to NAD(P)H. Glycolysis begins with the metabolism of a carbohydrate to generate products that can enter the pathway and ends with the production of pyruvate. Pyruvate may be converted to acetyl-coenzyme A, ethanol, lactate, or other small molecules."" [GOC:bf, GOC:dph, ISBN:0201090910, ISBN:0716720094, ISBN:0879010479, Wikipedia:Glycolysis]"	0
" ""Binds to and increases the activity of a phosphatase, an enzyme which catalyzes of the removal of a phosphate group from a tyrosyl phenolic group of a protein."" [GOC:ai, ISBN:0198506732]"	0
"nym: ""plasma membrane coenzyme Q-cytochrome c reductase complex"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a morphine stimulus. Morphine is an opioid alkaloid, isolated from opium, with a complex ring structure."" [GOC:ef, GOC:jl]"	0
" ""OBSOLETE. Any process that stops, prevents, or reduces the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of the enzyme thymidylate synthase."" [GOC:ai]"	0
"nym: ""enzyme modulator"" EXACT []"	0
: obsolete enzyme active site formation via 1'-(phospho-5'-uridine)-L-histidine	0
" ""Increases the activity of the enzyme phospholipase A2."" [GOC:ai]"	0
" ""Any process that activates, maintains or increases the rate of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus."" [GOC:jid]"	0
" ""The chemical reactions and pathways involving glutathione, the tripeptide glutamylcysteinylglycine, which acts as a coenzyme for some enzymes and as an antioxidant in the protection of sulfhydryl groups in enzymes and other proteins; it has a specific role in the reduction of hydrogen peroxide (H2O2) and oxidized ascorbate, and it participates in the gamma-glutamyl cycle."" [ISBN:0198506732]"	0
"nym: ""positive regulation of RNA adenylating enzyme activity"" EXACT [GOC:TermGenie]"	0
"nym: ""downregulation of enzyme activity in other organism during symbiotic interaction"" RELATED []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of detecting the defenses of another organism."" [GOC:mtg_pamgo_17jul06]"	0
: acetylacetone-cleaving enzyme activity	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a tetrachloromethane stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:7852267]"	0
"nym: ""insulin-degrading enzyme activity"" RELATED []"	0
" ""Binds to and stops, prevents or reduces the activity of a calcium-dependent cysteine-type endopeptidase, any enzyme that hydrolyzes peptide bonds in polypeptides by a mechanism in which the sulfhydryl group of a cysteine residue at the active center acts as a nucleophile in a calcium-dependent manner."" [GOC:dph, GOC:tb]"	0
"nym: ""upregulation of NADP-linked decarboxylating malic enzyme"" RELATED [GOC:TermGenie]"	0
" ""A defense process found in many bacteria and archaea that protects the organism from invading foreign DNA by cleaving it with a restriction endonuclease. The organism's own DNA is protected by methylation of a specific nucleotide, which occurs immediately following replication, in the same target site as the restriction enzyme."" [GOC:jl, UniProtKB-KW:KW-0680]"	0
"nym: ""butyryl coenzyme A-acetoacetate coenzyme A-transferase activity"" RELATED [EC:2.8.3.9]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a monosodium glutamate stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:20704590]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a kainic acid stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:17443789]"	0
"nym: ""down-regulation of coenzyme Q6 biosynthetic process"" NARROW [GOC:TermGenie]"	0
"nym: ""long-chain 3-hydroxyacyl coenzyme A dehydrogenase activity"" RELATED [EC:1.1.1.211]"	0
"nym: ""modulation of enzyme activity within other organism during symbiotic interaction"" EXACT [GOC:tb]"	0
" ""Catalysis of the removal of one or more nitrite (NO2-) groups from nitroglycerin or a derivative."" [UM-BBD_enzymeID:e0038]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a pheromone stimulus that positively regulates the process of conjugation with cellular fusion. An example of this process is found in Saccharomyces cerevisiae."" [GOC:clt]"	0
"nym: ""acyl coenzyme A-cholesterol-O-acyltransferase activity"" RELATED [EC:2.3.1.26]"	0
: URM1 conjugating enzyme activity	0
" ""The transfer of electrons from NADH to the quinone pool that occurs during oxidative phosphorylation and results in the generation of a proton gradient, mediated by the enzyme known as NADH-quinone oxidoreductase."" [GOC:mah, GOC:sd]"	0
